,date,ipsrc,ipdst,proto,portsrc,portdst,regle,action,interface_in,Interface_out,divers,cluster,isolation
0,2024-03-20 01:29:24,94.102.61.47,159.84.146.99,TCP,52502.0,3178.0,999.0,DENY,eth0,,6.0,-1,-1
1,2024-03-20 01:29:25,176.111.174.85,159.84.146.99,TCP,48739.0,2231.0,999.0,DENY,eth0,,6.0,-1,-1
2,2024-03-20 01:29:27,66.249.65.106,159.84.146.99,TCP,50501.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
3,2024-03-20 01:29:34,89.248.163.75,159.84.146.99,TCP,43312.0,8845.0,999.0,DENY,eth0,,6.0,-1,-1
4,2024-03-20 01:29:38,42.58.163.244,159.84.146.99,TCP,9746.0,23.0,7.0,DENY,eth0,,6.0,-1,-1
5,2024-03-20 01:29:39,173.252.83.5,159.84.146.99,TCP,50908.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
6,2024-03-20 01:29:41,66.249.65.106,159.84.146.99,TCP,45634.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
7,2024-03-20 01:29:48,66.249.65.106,159.84.146.99,TCP,40785.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
8,2024-03-20 01:29:53,34.30.180.51,159.84.146.99,TCP,59756.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
9,2024-03-20 01:29:58,85.217.144.149,159.84.146.99,TCP,43267.0,33944.0,999.0,DENY,eth0,,6.0,-1,-1
10,2024-03-20 01:29:59,167.94.145.85,159.84.146.99,TCP,34493.0,2095.0,999.0,DENY,eth0,,6.0,-1,-1
11,2024-03-20 01:30:02,45.227.253.107,159.84.146.99,TCP,53552.0,64149.0,999.0,DENY,eth0,,6.0,-1,-1
12,2024-03-20 01:30:11,34.30.180.51,159.84.146.99,TCP,38820.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
13,2024-03-20 01:30:19,34.30.180.51,159.84.146.99,TCP,60158.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
14,2024-03-20 01:30:21,89.248.163.109,159.84.146.99,TCP,43267.0,12960.0,999.0,DENY,eth0,,6.0,-1,-1
15,2024-03-20 01:30:22,119.8.242.39,159.84.146.99,TCP,42018.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
